,predictions,labels
12070,0.46903953,0
12071,0.48700634,0
12072,0.4746419,1
12073,0.42794707,0
12074,0.44049394,1
12075,0.49300674,1
12076,0.5060119,1
12077,0.506392,0
12078,0.40069184,0
12079,0.51559335,0
12080,0.44165984,0
12081,0.5051251,1
12082,0.42509505,0
12083,0.44798726,0
12084,0.50046504,0
12085,0.4826211,0
12086,0.47185442,0
12087,0.39043677,0
12088,0.44809178,0
12089,0.49125066,0
12090,0.5127161,1
12091,0.479782,1
12092,0.39093336,1
12093,0.45668533,1
12094,0.4632471,0
12095,0.43998057,1
12096,0.44882023,1
12097,0.44711328,0
12098,0.4918419,1
12099,0.4414699,1
12100,0.43412897,0
12101,0.46774334,1
12102,0.49242195,0
12103,0.3622549,1
12104,0.32945547,1
12105,0.52598053,1
12106,0.54157895,1
12107,0.34145015,0
12108,0.4503631,1
12109,0.53127,1
12110,0.3732976,0
12111,0.4688421,1
12112,0.42570364,0
12113,0.47879937,1
12114,0.4351861,1
12115,0.50419444,0
12116,0.46143308,0
12117,0.4858798,1
12118,0.48180735,0
12119,0.4767563,1
12120,0.47692615,1
12121,0.4002886,0
12122,0.5078547,0
12123,0.510872,1
12124,0.42221805,0
12125,0.40895388,0
12126,0.5099601,1
12127,0.3690955,1
12128,0.42747676,0
12129,0.49083328,1
12130,0.46148935,1
12131,0.4993778,1
12132,0.43471065,1
12133,0.43259102,1
12134,0.49377894,0
12135,0.4523617,0
12136,0.47432792,1
12137,0.5108897,0
12138,0.510981,1
12139,0.47475198,0
12140,0.4849148,1
12141,0.5054724,1
12142,0.51449543,0
12143,0.47432268,1
12144,0.40665445,1
12145,0.41988006,1
12146,0.42270586,0
12147,0.40809435,0
12148,0.4625474,0
12149,0.5148393,0
12150,0.4536416,0
12151,0.41183913,0
12152,0.4137119,1
12153,0.5060866,0
12154,0.45648223,0
12155,0.514693,1
12156,0.36805403,1
12157,0.47242603,1
12158,0.41905722,1
12159,0.500729,1
12160,0.4632692,1
12161,0.4870478,1
12162,0.47918418,1
12163,0.43151933,1
12164,0.42906463,1
12165,0.45830432,1
12166,0.38238665,0
12167,0.45483473,1
12168,0.48802722,1
12169,0.47278163,1
12170,0.4818002,1
12171,0.48103458,0
12172,0.41043922,1
12173,0.50443655,1
12174,0.4363332,1
12175,0.4829017,1
12176,0.44282335,0
12177,0.48682612,1
12178,0.43201366,1
12179,0.5281365,1
12180,0.38750473,0
12181,0.50286144,1
12182,0.4586072,0
12183,0.50816065,1
12184,0.48358914,1
12185,0.4435255,0
12186,0.5321916,1
12187,0.45712492,1
12188,0.43073043,0
12189,0.4275225,0
12190,0.40881217,1
12191,0.40237865,1
12192,0.50523794,1
12193,0.48830187,1
12194,0.50424135,0
12195,0.5065465,1
12196,0.4961974,0
12197,0.4736998,0
12198,0.49569336,0
12199,0.45309642,0
12200,0.49922088,1
12201,0.5536846,0
12202,0.49094924,0
12203,0.5024527,0
12204,0.48439616,0
12205,0.49062327,0
12206,0.46689513,1
12207,0.43329203,1
12208,0.44486398,1
12209,0.46780258,1
12210,0.42512116,0
12211,0.36648154,0
12212,0.41859588,1
12213,0.48602563,0
12214,0.41786045,0
12215,0.46537378,1
12216,0.4809977,0
12217,0.4915189,0
12218,0.51725686,0
12219,0.48722717,0
12220,0.43268037,0
12221,0.43077454,1
12222,0.4714288,0
12223,0.46744537,1
12224,0.4948882,1
12225,0.47949684,1
12226,0.34280595,1
12227,0.47580275,0
12228,0.48638234,0
12229,0.43192995,0
12230,0.45264924,0
12231,0.47370234,0
12232,0.40173113,1
12233,0.45307854,0
12234,0.48891068,1
12235,0.4835093,1
12236,0.3385693,0
12237,0.43077874,1
12238,0.47443244,1
12239,0.3537722,1
12240,0.32323286,0
12241,0.5045802,1
12242,0.4299157,1
12243,0.43008596,0
12244,0.52555865,1
12245,0.3949371,0
12246,0.4615235,1
12247,0.355369,0
12248,0.4392783,0
12249,0.4503008,1
12250,0.44607738,1
12251,0.5015181,0
12252,0.44912994,1
12253,0.44080132,0
12254,0.5315603,0
12255,0.47630632,1
12256,0.44375032,0
12257,0.42263252,1
12258,0.39344987,0
12259,0.45300514,0
12260,0.45701355,0
12261,0.5034529,1
12262,0.5035698,1
12263,0.43698385,0
12264,0.44693425,1
12265,0.4222166,0
12266,0.49870244,0
12267,0.46844098,1
12268,0.4217798,1
12269,0.49587163,0
12270,0.46707827,0
12271,0.45948344,1
12272,0.5236652,1
12273,0.42242438,1
12274,0.48414192,1
12275,0.5261729,1
12276,0.42048338,1
12277,0.45228252,0
12278,0.43184695,0
12279,0.404915,1
12280,0.38267598,1
12281,0.49703166,0
12282,0.5469929,0
12283,0.54282296,0
12284,0.40538135,0
12285,0.4216897,1
12286,0.44585702,1
12287,0.4373527,1
12288,0.46778527,0
12289,0.4085865,0
12290,0.4560192,1
12291,0.5511582,1
12292,0.3867966,0
12293,0.5338398,0
12294,0.5077519,1
12295,0.40996912,1
12296,0.485773,1
12297,0.45467106,1
12298,0.39898187,1
12299,0.4713166,1
12300,0.40427428,0
12301,0.4322139,0
12302,0.5050005,1
12303,0.4735427,1
12304,0.5003868,0
12305,0.53395754,0
12306,0.44962275,1
12307,0.48472756,0
12308,0.46414927,0
12309,0.44380713,1
12310,0.5366765,1
12311,0.5080038,0
12312,0.47556838,0
12313,0.46373498,1
12314,0.48732677,1
12315,0.45168042,1
12316,0.5322624,0
12317,0.48241687,1
12318,0.48077828,1
12319,0.40962815,1
12320,0.49671975,1
12321,0.5109614,1
12322,0.42554498,0
12323,0.44457638,1
12324,0.35907665,0
12325,0.48041356,1
12326,0.41916114,1
12327,0.4016008,1
12328,0.48880684,1
12329,0.41844472,0
12330,0.38937083,0
12331,0.42886096,1
12332,0.48684114,0
12333,0.51480305,1
12334,0.5038005,1
12335,0.52339506,1
12336,0.39370084,0
12337,0.40294874,0
12338,0.4963321,0
12339,0.38944855,0
12340,0.4348069,1
12341,0.46706453,0
12342,0.41495162,0
12343,0.38793367,0
12344,0.48512793,1
12345,0.53142834,1
12346,0.39366034,1
12347,0.4551031,0
12348,0.4851975,1
12349,0.40599906,0
12350,0.5299073,0
12351,0.4458065,1
12352,0.4891644,1
12353,0.49309447,1
12354,0.40045205,0
12355,0.46836942,1
12356,0.47735488,0
12357,0.5119366,0
12358,0.45372537,0
12359,0.51855314,0
12360,0.43291733,1
12361,0.429242,1
12362,0.45070374,0
12363,0.43715814,1
12364,0.45826447,1
12365,0.50415736,1
12366,0.49423364,0
12367,0.4533863,0
12368,0.45444095,0
12369,0.38211298,1
12370,0.50576586,1
12371,0.40483302,0
12372,0.47696593,0
12373,0.5221636,0
12374,0.45505765,0
12375,0.5130038,0
12376,0.3283959,1
12377,0.48701605,1
12378,0.38747716,0
12379,0.4913319,0
12380,0.4978835,1
12381,0.4894725,0
12382,0.40171808,1
12383,0.4613351,1
12384,0.49927127,0
12385,0.369305,1
12386,0.50992346,0
12387,0.45250946,0
12388,0.4763034,0
12389,0.4145537,0
12390,0.53263026,1
12391,0.40132365,0
12392,0.41615155,1
12393,0.49393868,0
12394,0.4495655,1
12395,0.4818754,1
12396,0.4302176,1
12397,0.42104316,0
12398,0.41421026,0
12399,0.48057294,1
12400,0.49111208,0
12401,0.49289086,1
12402,0.4989342,1
12403,0.41415146,1
12404,0.47525424,0
12405,0.43430078,1
12406,0.4107525,0
12407,0.45469406,1
12408,0.4955517,0
12409,0.3844664,1
12410,0.52434856,0
12411,0.45905793,0
12412,0.5145746,1
12413,0.49149853,0
12414,0.4743786,1
12415,0.417427,1
12416,0.38566652,0
12417,0.48661652,1
12418,0.42267776,0
12419,0.44641495,1
12420,0.43068877,0
12421,0.48382378,0
12422,0.45375282,1
12423,0.47057632,1
12424,0.4355988,1
12425,0.49371064,1
12426,0.45889702,1
12427,0.47092935,0
12428,0.38012338,0
12429,0.4552272,1
12430,0.46915302,1
12431,0.472776,0
12432,0.4901017,0
12433,0.45294732,0
12434,0.47290134,0
12435,0.4005545,0
12436,0.459154,0
12437,0.5186225,1
12438,0.45247218,1
12439,0.5124252,1
12440,0.47383338,1
12441,0.4334189,0
12442,0.49095297,0
12443,0.4048189,1
12444,0.4296438,0
12445,0.4473219,0
12446,0.48095673,1
12447,0.43793976,1
12448,0.31707945,1
12449,0.48770812,1
12450,0.5200018,1
12451,0.460366,0
12452,0.44424587,1
12453,0.4298421,0
12454,0.4543961,1
12455,0.4560281,1
12456,0.510646,1
12457,0.5003332,1
12458,0.42123124,1
12459,0.4950744,0
12460,0.4318293,1
12461,0.37427875,1
12462,0.39967343,1
12463,0.47932065,1
12464,0.48693,1
12465,0.46372485,1
12466,0.50269276,0
12467,0.5267609,0
12468,0.47852728,0
12469,0.47693563,1
12470,0.44523445,0
12471,0.49871632,1
12472,0.44569284,1
12473,0.43173262,1
12474,0.5056641,0
12475,0.38435507,1
12476,0.41916642,0
12477,0.36903623,1
12478,0.5143759,0
12479,0.4466452,1
12480,0.5267533,0
12481,0.4086107,0
12482,0.43867764,1
12483,0.49398232,1
12484,0.45601463,1
12485,0.5040211,0
12486,0.39794132,0
12487,0.5115888,1
12488,0.43012282,1
12489,0.41341504,0
12490,0.47657093,1
12491,0.50257486,1
12492,0.47186667,0
12493,0.45428807,0
12494,0.44691563,1
12495,0.52104145,0
12496,0.4708918,0
12497,0.43043432,0
12498,0.3909391,0
12499,0.47960094,0
12500,0.48881814,1
12501,0.46733516,1
12502,0.48164928,0
12503,0.40803513,0
12504,0.48091477,0
12505,0.43823764,1
12506,0.44264445,1
12507,0.44369686,1
12508,0.5030465,1
12509,0.49324954,1
12510,0.47541392,1
12511,0.4767197,0
12512,0.40114063,0
12513,0.46868443,0
12514,0.48942217,0
12515,0.44835797,0
12516,0.5115157,0
12517,0.47728086,1
12518,0.4388459,1
12519,0.49956068,1
12520,0.42546102,0
12521,0.47074553,0
12522,0.45249543,0
12523,0.45397097,0
12524,0.49197093,1
12525,0.5066334,1
12526,0.3678583,1
12527,0.48693475,1
12528,0.49509627,0
12529,0.4487405,1
12530,0.42964566,1
12531,0.45930216,0
12532,0.38125768,1
12533,0.41278896,1
12534,0.392607,0
12535,0.4554912,1
12536,0.4713558,1
12537,0.49850258,1
12538,0.4787639,1
12539,0.48896077,1
12540,0.5060674,0
12541,0.40307266,0
12542,0.50708306,1
12543,0.53047055,1
12544,0.45574504,0
12545,0.47854266,1
12546,0.4972148,0
12547,0.4881033,1
12548,0.37298185,0
12549,0.47568318,1
12550,0.49364027,0
12551,0.32260165,1
12552,0.4939024,0
12553,0.47857937,0
12554,0.4634849,0
12555,0.40144572,0
12556,0.48027858,1
12557,0.43033043,0
12558,0.5270176,1
12559,0.4639686,0
12560,0.43376535,1
12561,0.4939921,1
12562,0.4107043,0
12563,0.43518615,1
12564,0.49385127,1
12565,0.46725637,1
12566,0.52470213,0
12567,0.4220917,1
12568,0.49643338,0
12569,0.43973157,0
12570,0.3769801,1
12571,0.43920788,1
12572,0.4573634,0
12573,0.46132118,0
12574,0.45511952,1
12575,0.48537955,0
12576,0.47505218,1
12577,0.42062038,0
12578,0.42443797,1
12579,0.3973502,0
12580,0.4065079,0
12581,0.46179736,0
12582,0.4764138,0
12583,0.43062085,1
12584,0.4676357,0
12585,0.46145543,0
12586,0.4033238,1
12587,0.4121726,0
12588,0.47514048,1
12589,0.39758274,0
12590,0.46606246,1
12591,0.4473999,1
12592,0.39890984,1
12593,0.49769598,1
12594,0.49764225,0
12595,0.47302386,1
12596,0.41426182,1
12597,0.5411806,0
12598,0.508191,0
12599,0.4158536,0
12600,0.4702241,0
12601,0.50983655,1
12602,0.44058833,1
12603,0.4092886,0
12604,0.40348724,1
12605,0.42806098,0
12606,0.4492912,0
12607,0.4499437,1
12608,0.44903895,1
12609,0.49628076,0
12610,0.4801347,1
12611,0.45571417,1
12612,0.42326218,1
12613,0.49473554,1
12614,0.49368164,1
12615,0.45094997,0
12616,0.48290733,1
12617,0.443294,1
12618,0.49460852,0
12619,0.5447501,1
12620,0.44457927,0
12621,0.4233128,0
12622,0.4637953,0
12623,0.48489726,1
12624,0.42444918,0
12625,0.36980554,0
12626,0.47128928,1
12627,0.50693285,1
12628,0.45299155,0
12629,0.47046646,0
12630,0.4036428,0
12631,0.45959142,0
12632,0.40063486,1
12633,0.4238791,0
12634,0.5072073,1
12635,0.52213234,1
12636,0.4177382,0
12637,0.37924683,0
12638,0.4618183,0
12639,0.44457993,0
12640,0.47444314,0
12641,0.45899796,1
12642,0.4284841,0
12643,0.44603658,1
12644,0.3914885,0
12645,0.46968117,0
12646,0.431596,1
12647,0.4019369,1
12648,0.42181662,0
12649,0.45611218,0
12650,0.44722736,1
12651,0.5175413,1
12652,0.4785692,0
12653,0.50315756,0
12654,0.38855216,0
12655,0.33118922,0
12656,0.4460069,1
12657,0.4923819,0
12658,0.4776218,0
12659,0.4885919,0
12660,0.41265896,0
12661,0.46398517,1
12662,0.41357166,1
12663,0.5040252,1
12664,0.42471075,1
12665,0.47923872,0
12666,0.5057082,1
12667,0.4616338,0
12668,0.4503767,0
12669,0.4543412,0
12670,0.46966365,0
12671,0.5027663,0
12672,0.44793233,1
12673,0.37108126,1
12674,0.45986846,1
12675,0.43022245,0
12676,0.4680088,1
12677,0.36844143,1
12678,0.50758874,0
12679,0.4811071,1
12680,0.5004382,1
12681,0.49131224,1
12682,0.4259025,0
12683,0.51092213,0
12684,0.48640248,0
12685,0.3984837,0
12686,0.4879315,0
12687,0.5162342,1
12688,0.42615947,1
12689,0.4953447,0
12690,0.48159286,0
12691,0.42323598,0
12692,0.48072097,1
12693,0.53045577,1
12694,0.45379847,1
12695,0.47196364,1
12696,0.4201768,1
12697,0.46447992,0
12698,0.46142873,0
12699,0.44087926,1
12700,0.38341728,1
12701,0.40917483,0
12702,0.47498477,0
12703,0.48879647,0
12704,0.450043,0
12705,0.4629311,1
12706,0.4029606,0
12707,0.44234493,0
12708,0.51281095,0
12709,0.5024813,1
12710,0.48632872,1
12711,0.45984802,0
12712,0.4771735,1
12713,0.38140294,0
12714,0.4397298,1
12715,0.42644665,0
12716,0.4658785,0
12717,0.43907055,0
12718,0.4920254,1
12719,0.52015465,0
12720,0.5064626,1
12721,0.45713413,0
12722,0.48510048,0
12723,0.46036774,1
12724,0.53922176,1
12725,0.47541252,0
12726,0.53276503,0
12727,0.50050384,1
12728,0.46704134,0
12729,0.43099228,0
12730,0.50281036,1
12731,0.49205264,1
12732,0.43373418,1
12733,0.36632213,0
12734,0.46475616,0
12735,0.47040236,1
12736,0.5114387,0
12737,0.4499961,1
12738,0.3827278,1
12739,0.47710994,1
12740,0.4220874,0
12741,0.31301093,1
12742,0.463004,0
12743,0.46342397,1
12744,0.39908916,0
12745,0.4687021,1
12746,0.4741154,0
12747,0.4410709,1
12748,0.49650523,1
12749,0.5115072,0
12750,0.53602266,1
12751,0.46692187,1
12752,0.47776818,1
12753,0.5308444,1
12754,0.4730732,0
12755,0.44996068,0
12756,0.42604774,0
12757,0.46861804,0
12758,0.51466155,0
12759,0.4714427,1
12760,0.49814853,1
12761,0.520289,0
12762,0.42239943,0
12763,0.4356004,1
12764,0.47045133,1
12765,0.44725132,0
12766,0.46387297,1
12767,0.39858535,0
12768,0.38272688,0
12769,0.43070897,0
12770,0.49220508,0
12771,0.5186537,0
12772,0.46323332,1
12773,0.5026371,0
12774,0.4838864,0
12775,0.47640863,0
12776,0.44355243,0
12777,0.47493237,1
12778,0.48829776,0
12779,0.48658383,1
12780,0.4692957,0
12781,0.47705024,1
12782,0.42859554,0
12783,0.39676479,0
12784,0.45222104,0
12785,0.44991067,0
12786,0.39862838,1
12787,0.4470349,0
12788,0.49899957,1
12789,0.47948647,0
12790,0.37146366,0
12791,0.5107429,0
12792,0.47501904,0
12793,0.4346003,0
12794,0.4887894,0
12795,0.4648584,1
12796,0.4293852,1
12797,0.5009183,0
12798,0.49486318,1
12799,0.4295207,0
12800,0.46745223,1
12801,0.53472954,0
12802,0.508459,0
12803,0.48151392,1
12804,0.40680686,1
12805,0.37720183,1
12806,0.42275235,0
12807,0.46398678,0
12808,0.49897838,1
12809,0.4002161,1
12810,0.42254412,0
12811,0.4670634,0
12812,0.38967493,0
12813,0.5076258,1
12814,0.48770103,1
12815,0.47074765,1
12816,0.43683872,0
12817,0.45785615,1
12818,0.49353525,0
12819,0.48760226,0
12820,0.5424144,0
12821,0.50204015,1
12822,0.4573171,1
12823,0.51028466,1
12824,0.5010744,0
12825,0.32776546,1
12826,0.50281626,1
12827,0.4695577,1
12828,0.43339813,1
12829,0.48821148,0
12830,0.43498495,0
12831,0.37059337,1
12832,0.39707366,0
12833,0.4242231,0
12834,0.41391817,0
12835,0.4093899,1
12836,0.41442952,1
12837,0.4287403,0
12838,0.4647207,0
12839,0.44773367,1
12840,0.4612784,1
12841,0.484674,0
12842,0.47616962,0
12843,0.5180643,1
12844,0.458014,0
12845,0.47676936,1
12846,0.43104127,0
12847,0.47358388,0
12848,0.47709408,0
12849,0.456055,0
12850,0.47635838,1
12851,0.48037687,1
12852,0.356435,0
12853,0.50157624,0
12854,0.5011814,0
12855,0.4350379,0
12856,0.5173399,0
12857,0.49982095,0
12858,0.5029407,0
12859,0.47759622,1
12860,0.46026745,0
12861,0.35187095,0
12862,0.48480263,1
12863,0.5195786,1
12864,0.4423759,1
12865,0.498357,1
12866,0.4434757,1
12867,0.4811217,1
12868,0.5129148,0
12869,0.5420841,0
12870,0.50180966,0
12871,0.41239727,1
12872,0.5191217,0
12873,0.42195687,1
12874,0.48333246,1
12875,0.503179,1
12876,0.4953382,1
12877,0.478878,1
12878,0.39927208,1
12879,0.4576666,1
12880,0.5300375,1
12881,0.50737554,1
12882,0.5158605,1
12883,0.4998856,1
12884,0.43364197,1
12885,0.4708713,1
12886,0.4141572,0
12887,0.3903745,1
12888,0.53520644,1
12889,0.4385384,0
12890,0.4484091,0
12891,0.3926833,1
12892,0.45166492,1
12893,0.45846102,1
12894,0.4595605,1
12895,0.50296575,0
12896,0.49962074,1
12897,0.4915909,1
12898,0.42643788,1
12899,0.52115273,0
12900,0.49821135,1
12901,0.47971636,0
12902,0.427503,0
12903,0.48928913,0
12904,0.43681058,0
12905,0.4221695,1
12906,0.43271598,1
12907,0.5060657,0
12908,0.39288247,0
12909,0.51437277,0
12910,0.45938274,1
12911,0.48558065,1
12912,0.47105888,1
12913,0.4524682,1
12914,0.49566427,1
12915,0.49536443,1
12916,0.45020527,0
12917,0.40562832,0
12918,0.40672067,1
12919,0.48147124,1
12920,0.43853474,0
12921,0.5191519,0
12922,0.39929765,1
12923,0.41968396,1
12924,0.4466001,1
12925,0.4678063,1
12926,0.3541146,0
12927,0.4945397,0
12928,0.49210218,0
12929,0.41443157,1
12930,0.44722384,0
12931,0.49538127,1
12932,0.4756392,1
12933,0.48776364,0
12934,0.37871546,0
12935,0.41275865,1
12936,0.48712704,0
12937,0.44896713,0
12938,0.39482433,0
12939,0.45253876,0
12940,0.47198266,0
12941,0.42354408,0
12942,0.40364015,0
12943,0.43238434,0
12944,0.48458096,0
12945,0.512446,0
12946,0.44002822,0
12947,0.5113956,1
12948,0.47182155,0
12949,0.4938697,1
12950,0.5047804,1
12951,0.4537353,0
12952,0.42769822,0
12953,0.44169667,0
12954,0.47126904,0
12955,0.41842267,0
12956,0.49701247,1
12957,0.43119806,0
12958,0.4681484,1
12959,0.4607183,0
12960,0.5108008,1
12961,0.48878258,1
12962,0.4457892,1
12963,0.44226447,0
12964,0.39853913,0
12965,0.45129925,0
12966,0.46996668,1
12967,0.46640712,1
12968,0.4996912,1
12969,0.42818472,0
12970,0.5132791,1
12971,0.46825007,1
12972,0.41153008,0
12973,0.4323677,1
12974,0.49378654,0
12975,0.44639635,1
12976,0.46829236,1
12977,0.41116396,0
12978,0.51812416,0
12979,0.4897222,1
12980,0.39102247,1
12981,0.35353458,1
12982,0.5254367,1
12983,0.43281102,0
12984,0.4538654,0
12985,0.4670463,0
12986,0.46404848,0
12987,0.48862225,0
12988,0.42313626,1
12989,0.44838515,1
12990,0.41990405,1
12991,0.43799257,1
12992,0.39358693,0
12993,0.36511782,1
12994,0.43951514,1
12995,0.42180732,1
12996,0.45395645,1
12997,0.3895929,0
12998,0.3665457,0
12999,0.49111283,1
13000,0.4774385,1
13001,0.46810895,1
13002,0.39196143,1
13003,0.4026004,1
13004,0.3959773,0
13005,0.41368932,0
13006,0.45613852,0
13007,0.51000893,0
13008,0.4574022,1
13009,0.4112574,0
13010,0.4938415,0
13011,0.4009321,1
13012,0.43748087,1
13013,0.4594446,0
13014,0.46100798,1
13015,0.42227945,0
13016,0.5066391,1
13017,0.47071615,1
13018,0.46952626,0
13019,0.47290573,1
13020,0.39340627,0
13021,0.43477365,1
13022,0.37611133,0
13023,0.41656712,0
13024,0.518816,1
13025,0.50151575,1
13026,0.43931797,0
13027,0.4751837,0
13028,0.41296864,1
13029,0.48376897,0
13030,0.4923418,1
13031,0.43659377,0
13032,0.44354573,1
13033,0.39584655,1
13034,0.44198358,0
13035,0.4831853,1
13036,0.45935184,1
13037,0.4801362,0
13038,0.40643826,0
13039,0.40152004,1
13040,0.42839798,1
13041,0.48953494,0
13042,0.3853705,0
13043,0.41522458,0
13044,0.45787135,0
13045,0.4675284,0
13046,0.46340743,0
13047,0.43276748,1
13048,0.46451935,0
13049,0.4135317,0
13050,0.5392935,0
13051,0.42307258,0
13052,0.49465,1
13053,0.4501726,0
13054,0.46205446,1
13055,0.45179656,0
13056,0.47470775,1
13057,0.49203163,0
13058,0.54425323,1
13059,0.50061214,1
13060,0.47994405,1
13061,0.45505753,1
13062,0.47298822,0
13063,0.4598008,0
13064,0.44281942,1
13065,0.40497264,0
13066,0.45893908,1
13067,0.47112644,1
13068,0.51894915,0
13069,0.41101366,0
13070,0.46415892,0
13071,0.51273334,0
13072,0.3929625,1
13073,0.5109696,1
13074,0.49441543,1
13075,0.455924,0
13076,0.416479,1
13077,0.42224458,0
13078,0.3936913,1
13079,0.49079698,1
13080,0.5047009,0
13081,0.4949482,0
13082,0.47088948,0
13083,0.45507497,0
13084,0.50724196,0
13085,0.46138477,1
13086,0.45496696,1
13087,0.40631852,0
13088,0.47660846,0
13089,0.4262819,0
13090,0.4359909,0
13091,0.43540728,1
13092,0.48434973,0
13093,0.4700952,0
13094,0.48372176,1
13095,0.5397958,0
13096,0.44345456,0
13097,0.4916722,1
13098,0.5099339,0
13099,0.43741006,1
13100,0.4900733,1
13101,0.47357804,1
13102,0.49225143,1
13103,0.46740025,1
13104,0.5014893,0
13105,0.48737618,1
13106,0.49826327,1
13107,0.4185131,0
13108,0.42359972,0
13109,0.4716417,0
13110,0.49797288,0
13111,0.4131663,1
13112,0.43439108,0
13113,0.42645374,0
13114,0.39702624,1
13115,0.50053906,1
13116,0.45544064,0
13117,0.46596947,0
13118,0.4699238,0
13119,0.41353145,0
13120,0.4745361,1
13121,0.5222451,1
13122,0.46304274,1
13123,0.5210711,1
13124,0.42246607,0
13125,0.44493392,1
13126,0.45854563,0
13127,0.43216392,1
13128,0.4628787,1
13129,0.40015376,0
13130,0.48282427,1
13131,0.43192264,0
13132,0.4641001,1
13133,0.46920562,1
13134,0.53214043,0
13135,0.4065287,1
13136,0.40607533,0
13137,0.52619827,1
13138,0.39761016,1
13139,0.46171102,1
13140,0.45868433,1
13141,0.53052473,1
13142,0.48090485,1
13143,0.48489276,0
13144,0.4254256,1
13145,0.5056153,0
13146,0.45665285,1
13147,0.41742572,1
13148,0.3571405,0
13149,0.45659792,1
13150,0.47582746,1
13151,0.48325026,1
13152,0.44186214,0
13153,0.49048328,1
13154,0.3942813,1
13155,0.43574283,1
13156,0.5119045,0
13157,0.5029727,0
13158,0.32686952,0
13159,0.46704206,0
13160,0.5208065,0
13161,0.51605785,1
13162,0.4278026,1
13163,0.42090186,0
13164,0.44411856,0
13165,0.5182883,1
13166,0.49579772,1
13167,0.51712745,0
13168,0.43758848,1
13169,0.45781028,0
13170,0.4780763,0
13171,0.5114978,0
13172,0.40867501,0
13173,0.5124432,0
13174,0.5119415,0
13175,0.47793505,1
13176,0.40896785,1
13177,0.5098483,0
13178,0.46215746,0
13179,0.4773154,1
13180,0.36220273,1
13181,0.47141996,0
13182,0.46558598,1
13183,0.44535562,0
13184,0.48534343,1
13185,0.5011819,0
13186,0.4525233,0
13187,0.45921525,1
13188,0.51476204,0
13189,0.43753818,1
13190,0.5168915,0
13191,0.40171123,0
13192,0.44371882,1
13193,0.40635896,1
13194,0.492932,1
13195,0.45832387,0
13196,0.48749006,1
13197,0.44830555,1
13198,0.43714154,0
13199,0.5153702,0
13200,0.5229829,1
13201,0.44764137,1
13202,0.41426006,1
13203,0.41801333,0
13204,0.442633,0
13205,0.4709715,1
13206,0.3917761,0
13207,0.4015333,0
13208,0.44486612,1
13209,0.3983287,0
13210,0.45025426,1
13211,0.41476268,1
13212,0.37937045,0
13213,0.36885545,1
13214,0.49675485,1
13215,0.41346487,1
13216,0.45978642,1
13217,0.47797605,0
13218,0.49049997,1
13219,0.45711446,0
13220,0.44735909,0
13221,0.46183157,1
13222,0.38528845,1
13223,0.5116967,0
13224,0.48777023,0
13225,0.5185481,0
13226,0.45938766,1
13227,0.49141878,1
13228,0.5418257,1
13229,0.49278465,0
13230,0.4379147,0
13231,0.45179218,0
13232,0.4791803,1
13233,0.49869332,0
13234,0.50405437,0
13235,0.45759583,1
13236,0.51251984,0
13237,0.45961913,1
13238,0.4115552,0
13239,0.47241953,0
13240,0.5064412,0
13241,0.43345654,1
13242,0.46370232,1
13243,0.49951565,1
13244,0.4557947,1
13245,0.4465175,1
13246,0.5150595,1
13247,0.45104623,0
13248,0.42840514,1
13249,0.45459995,0
13250,0.4220177,0
13251,0.4236284,0
13252,0.45075345,0
13253,0.47765088,1
13254,0.5172805,0
13255,0.4093802,0
13256,0.52853256,1
13257,0.464596,1
13258,0.5098645,1
13259,0.39889374,0
13260,0.39023912,1
13261,0.34767506,0
13262,0.41339037,0
13263,0.4303804,1
13264,0.4667098,1
13265,0.48094642,0
13266,0.46543813,1
13267,0.40048245,0
13268,0.48694527,0
13269,0.51214904,1
13270,0.38756296,1
13271,0.5167109,0
13272,0.42336562,0
13273,0.4332444,0
13274,0.4419021,1
13275,0.38701546,1
13276,0.4844174,0
13277,0.51419693,0
13278,0.4691099,0
13279,0.41727626,0
13280,0.46150833,0
13281,0.4472131,0
13282,0.4233524,0
13283,0.4627433,1
13284,0.43838117,1
13285,0.44680566,0
13286,0.38429564,0
13287,0.37699163,1
13288,0.45028728,0
13289,0.46296206,0
13290,0.53415823,1
13291,0.5110038,1
13292,0.47644842,1
13293,0.43936086,0
13294,0.52044934,1
13295,0.46707347,0
13296,0.53118056,0
13297,0.48786294,1
13298,0.49457762,1
13299,0.40543762,1
13300,0.4788893,1
13301,0.43757197,1
13302,0.47165877,1
13303,0.4436652,0
13304,0.3983631,1
13305,0.44939268,0
13306,0.44022727,1
13307,0.40866765,1
13308,0.5468383,0
13309,0.50973946,1
13310,0.33740562,0
13311,0.37769312,0
13312,0.4810349,1
13313,0.47641897,0
13314,0.47906357,1
13315,0.46617317,1
13316,0.45005465,0
13317,0.42287877,0
13318,0.42451593,1
13319,0.39997768,0
13320,0.39192826,0
13321,0.49084127,1
13322,0.5200825,1
13323,0.5036741,0
13324,0.46856233,0
13325,0.50715834,1
13326,0.48892218,0
13327,0.41769913,1
13328,0.53233117,1
13329,0.38477817,0
13330,0.46631643,0
13331,0.45176473,1
13332,0.4510889,0
13333,0.53000885,1
13334,0.4080684,0
13335,0.51889455,1
13336,0.43565905,0
13337,0.3839846,0
13338,0.4431265,0
13339,0.46549493,1
13340,0.5199183,0
13341,0.49019527,0
13342,0.5006382,1
13343,0.46318898,0
13344,0.399602,1
